Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Not currently used
Beginning,0,,,,
Program Run,0,109,15,1110001,
Program Run,5,108,15,1110011,
Program Run,10,106,14,1110011,
Program Run,15,107,14,1110011,
Program Run,20,109,15,1110001,
Program Run,25,107,14,1110011,
Program Run,30,106,14,1110011,
Program Run,35,108,15,1110011,
Program Run,40,107,14,1110011,
Program Run,45,106,14,1110011,
Program Run,50,106,14,1110011,
Program Run,55,109,15,1110001,
Program Run,60,107,14,1110011,
Program Run,65,106,14,1110011,
Program Run,70,107,14,1110011,
Program Run,75,109,15,1110001,
Program Run,80,107,14,1110011,
Program Run,85,106,14,1110011,
Program Run,90,109,15,1110001,
Program Run,95,107,14,1110011,
Program Run,100,106,14,1110011,
Program Run,105,109,15,1110001,
Program Run,110,107,14,1110011,
Program Run,115,106,14,1110011,
Program Run,120,109,15,1110001,
Program Run,125,107,14,1110011,
Program Run,130,108,15,1110011,
Program Run,135,107,14,1110011,
Program Run,140,107,14,1110011,
Program Run,145,107,14,1110011,
Program Run,150,106,13,1110011,
Program Run,155,108,15,1110011,
Program Run,160,107,14,1110011,
Program Run,165,108,15,1110011,
Program Run,170,106,13,1110011,
Program Run,175,107,14,1110011,
Program Run,180,108,15,1110011,
Program Run,185,106,14,1110011,
Program Run,190,108,15,1110011,
Program Run,195,107,14,1110011,
Program Run,200,110,16,1110001,
Program Run,205,106,14,1110011,
Program Run,210,108,15,1110011,
Program Run,215,107,14,1110011,
Program Run,220,108,15,1110011,
Program Run,225,107,14,1110011,
Program Run,230,107,14,1110011,
Program Run,235,107,14,1110011,
Program Run,240,107,14,1110011,
Program Run,245,108,15,1110011,
Program Run,250,106,14,1110011,
Program Run,255,108,15,1110011,
Program Run,260,107,14,1110011,
Program Run,265,109,15,1110001,
Program Run,270,107,14,1110011,
Program Run,275,108,15,1110011,
Program Run,280,106,14,1110011,
Program Run,285,107,14,1110011,
Program Run,290,108,15,1110011,
Program Run,295,107,14,1110011,
Program Run,300,108,15,1110011,
Program Run,305,107,14,1110011,
Program Run,310,107,14,1110011,
Program Run,315,108,15,1110011,
Program Run,320,107,14,1110011,
Program Run,325,106,14,1110011,
Program Run,330,109,15,1110001,
Program Run,335,107,14,1110011,
Program Run,340,106,13,1110011,
Program Run,345,108,15,1110011,
Program Run,350,107,14,1110011,
Program End,355,105,13,0000000,
