Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Not currently used
Beginning,0,,,,
Program Run,0,1219,1,0001001,
Program Run,5,1156,389,0000101,
Program Run,10,1150,412,0000101,
Program Run,15,1150,408,0000101,
Program Run,20,1150,407,0000101,
Program Run,25,1150,404,0000101,
Program Run,30,1150,404,0000101,
Program Run,35,1150,403,0000101,
Program Run,40,1150,402,0000101,
Program Run,45,1150,402,0000101,
Program Run,50,1145,402,0000101,
Program Run,55,1145,401,0000101,
Program Run,60,1145,402,0000101,
Program Run,65,1145,401,0000101,
Program End,70,0,3,0000000,
