Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Not currently used
Beginning,0,,,,
Program Run,0,1214,1,0001001,
Program Run,5,1174,396,0111001,
Program Run,10,1211,412,0001001,
Program Run,15,1172,389,0111001,
Program Run,20,1209,407,0001001,
Program Run,25,1169,385,0000101,
Program Run,30,1166,412,0000101,
Program Run,35,1166,409,0000101,
Program Run,40,1166,409,0000101,
Program Run,45,1166,408,0000101,
Program Run,50,1164,408,0000101,
Program Run,55,1166,408,0000101,
Program Run,60,1164,407,0000101,
Program Run,65,1164,407,0000101,
Program Run,70,1161,407,0000101,
Program Run,75,1164,407,0000101,
Program Run,80,1161,407,0000101,
Program Run,85,1164,407,0000101,
Program Run,90,1161,407,0000101,
Program Run,95,1161,407,0000101,
Program Run,100,1161,407,0000101,
Program Run,105,1161,406,0000101,
Program Run,110,1161,406,0000101,
Program Run,115,1161,407,0000101,
Program Run,120,1158,407,0000101,
Program Run,125,1158,406,0000101,
Program Run,130,1158,407,0000101,
Program Run,135,1158,407,0000101,
Program Run,140,1158,407,0000101,
Program Run,145,1158,406,0000101,
Program Run,150,1158,407,0000101,
Program Run,155,1158,406,0000101,
Program Run,160,1158,406,0000101,
Program Run,165,1158,406,0000101,
Program Run,170,1156,406,0000101,
Program Run,175,1156,406,0000101,
Program Run,180,1156,406,0000101,
Program Run,185,1156,406,0000101,
Program Run,190,1156,406,0000101,
Program Run,195,1156,406,0000101,
Program Run,200,1156,406,0000101,
Program Run,205,1153,406,0000101,
Program Run,210,1156,406,0000101,
Program Run,215,1153,404,0000101,
Program Run,220,1153,404,0000101,
Program Run,225,1153,406,0000101,
Program Run,230,1153,406,0000101,
Program Run,235,1153,404,0000101,
Program Run,240,1153,406,0000101,
Program Run,245,1150,406,0000101,
Program Run,250,1153,404,0000101,
Program Run,255,1150,406,0000101,
Program Run,260,1150,404,0000101,
Program Run,265,1150,404,0000101,
Program Run,270,1150,404,0000101,
Program Run,275,1150,404,0000101,
Program Run,280,1150,404,0000101,
Program Run,285,1150,404,0000101,
Program Run,290,1148,404,0000101,
Program Run,295,1148,404,0000101,
Program Run,300,1148,404,0000101,
Program Run,305,1148,404,0000101,
Program Run,310,1148,403,0000101,
Program Run,315,1148,403,0000101,
Program Run,320,1145,404,0000101,
Program Run,325,1145,403,0000101,
Program Run,330,1148,404,0000101,
Program Run,335,1145,403,0000101,
Program Run,340,1145,403,0000101,
Program Run,345,1145,403,0000101,
Program Run,350,1145,403,0000101,
Program Run,355,1145,403,0000101,
Program Run,360,1145,403,0000101,
Program Run,365,1142,402,0000101,
Program Run,370,1145,402,0000101,
Program Run,375,1142,402,0000101,
Program Run,380,1142,403,0000101,
Program Run,385,1142,403,0000101,
Program Run,390,1142,402,0000101,
Program Run,395,1142,402,0000101,
Program Run,400,1142,402,0000101,
Program Run,405,1140,402,0000101,
Program Run,410,1140,402,0000101,
Program Run,415,1140,401,0000101,
Program Run,420,1140,402,0000101,
Program Run,425,1140,402,0000101,
Program Run,430,1140,402,0000101,
Program Run,435,1137,401,0000101,
Program Run,440,1140,401,0000101,
Program Run,445,1140,401,0000101,
Program Run,450,1137,401,0000101,
Program Run,455,1137,401,0000101,
Program Run,460,1137,401,0000101,
Program Run,465,1137,401,0000101,
Program Run,470,1134,401,0010101,
Program Run,475,1153,409,0000101,
Program Run,480,1134,401,0010101,
Program Run,485,1153,411,0000101,
Program Run,490,1134,401,0010101,
Program Run,495,1153,409,0000101,
Program Run,500,1132,400,0010101,
Program Run,505,1153,409,0000101,
Program Run,510,1132,400,0010101,
Program Run,515,1150,409,0000101,
Program Run,520,1132,400,0010101,
Program Run,525,1150,408,0000101,
Program Run,530,1132,398,0010101,
