Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Not currently used
Beginning,0,,,,
Program Run,5,106,14,1110011,
Program Run,10,108,15,1110011,
Program Run,15,106,13,1110011,
Program Run,20,106,14,1110011,
Program Run,25,107,14,1110011,
Program Run,30,106,13,1110011,
Program Run,35,108,15,1110011,
Program Run,40,106,14,1110011,
Program Run,45,106,14,1110011,
Program Run,50,108,14,1110011,
Program Run,55,106,13,1110011,
Program Run,60,108,15,1110011,
Program Run,65,106,14,1110011,
Program Run,70,106,13,1110011,
Program Run,75,108,14,1110011,
Program Run,80,106,13,1110011,
Program Run,85,108,15,1110011,
Program Run,90,106,14,1110011,
Program Run,95,108,15,1110011,
Program Run,100,106,14,1110011,
Program Run,105,106,14,1110011,
Program Run,110,107,14,1110011,
Program Run,115,106,13,1110011,
Program Run,120,108,15,1110011,
Program Run,125,106,14,1110011,
Program Run,130,108,15,1110011,
Program Run,135,106,14,1110011,
Program Run,140,109,15,1110001,
Program Run,145,106,14,1110011,
Program Run,150,109,15,1110001,
Program Run,155,106,14,1110011,
Program Run,160,109,15,1110001,
Program Run,165,106,14,1110011,
Program Run,170,109,15,1110001,
Program Run,175,106,14,1110011,
Program Run,180,108,15,1110011,
Program Run,185,106,13,1110011,
Program Run,190,108,15,1110011,
Program Run,195,106,13,1110011,
Program Run,200,108,15,1110011,
Program Run,205,106,13,1110011,
Program Run,210,108,15,1110011,
Program Run,215,106,13,1110011,
Program Run,220,109,15,1110001,
Program Run,225,106,13,1110011,
Program Run,230,108,15,1110011,
Program Run,235,106,14,1110011,
Program Run,240,106,13,1110011,
Program Run,245,109,15,1110001,
Program Run,250,106,14,1110011,
Program Run,255,106,14,1110011,
Program Run,260,109,15,1110001,
Program Run,265,106,14,1110011,
Program Run,270,106,13,1110011,
Program Run,275,108,15,1110011,
Program Run,280,106,14,1110011,
Program Run,285,106,13,1110011,
Program Run,290,109,15,1110001,
Program Run,295,106,14,1110011,
Program Run,300,106,13,1110011,
Program Run,305,109,15,1110001,
Program Run,310,106,14,1110011,
Program Run,315,106,13,1110011,
Program Run,320,109,15,1110001,
Program Run,325,106,14,1110011,
Program Run,330,106,13,1110011,
Program Run,335,108,15,1110011,
Program Run,340,107,14,1110011,
Program Run,345,106,13,1110011,
Program Run,350,107,14,1110011,
Program Run,355,108,15,1110011,
Program Run,360,106,14,1110011,
Program Run,365,106,13,1110011,
Program Run,370,107,14,1110011,
Program Run,375,108,15,1110011,
Program Run,380,106,14,1110011,
Program Run,385,106,13,1110011,
Program Run,390,108,15,1110011,
Program Run,395,107,14,1110011,
Program Run,400,106,13,1110011,
Program Run,405,107,14,1110011,
Program Run,410,108,15,1110011,
Program Run,415,106,14,1110011,
Program Run,420,106,13,1110011,
Program Run,425,108,15,1110011,
Program Run,430,106,14,1110011,
Program Run,435,106,13,1110011,
Program Run,440,108,15,1110011,
Program Run,445,106,14,1110011,
Program Run,450,107,14,1110011,
Program Run,455,107,14,1110011,
Program Run,460,106,13,1110011,
Program Run,465,108,15,1110011,
Program Run,470,106,14,1110011,
Program Run,475,106,13,1110011,
Program Run,480,108,15,1110011,
Program Run,485,106,14,1110011,
Program Run,490,107,14,1110011,
Program Run,495,107,14,1110011,
Program Run,500,106,13,1110011,
