Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Not currently used
Beginning,0,,,,
Program Run,0,109,15,1110001,
Program Run,5,106,14,1110011,
Program Run,10,108,15,1110011,
Program Run,15,106,14,1110011,
Program Run,20,108,15,1110011,
Program Run,25,106,14,1110011,
Program Run,30,107,14,1110011,
Program Run,35,107,14,1110011,
Program Run,40,106,13,1110011,
Program Run,45,108,15,1110011,
Program Run,50,106,13,1110011,
Program Run,55,109,15,1110001,
Program Run,60,106,13,1110011,
Program Run,65,108,15,1110011,
Program Run,70,106,14,1110011,
Program Run,75,108,15,1110011,
Program Run,80,106,13,1110011,
Program Run,85,108,15,1110011,
Program Run,90,106,14,1110011,
Program Run,95,107,14,1110011,
Program Run,100,107,14,1110011,
Program Run,105,106,13,1110011,
Program Run,110,108,15,1110011,
Program Run,115,106,14,1110011,
Program End,120,108,15,1110011,
