Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Not currently used
Beginning,0,,,,
Program Run,0,107,14,1110011,
Program Run,5,106,13,1110011,
Program Run,10,107,14,1110011,
Program Run,15,106,13,1110011,
Program Run,20,108,15,1110011,
Program Run,25,106,13,1110011,
Program Run,30,108,15,1110011,
Program Run,35,106,14,1110011,
Program Run,40,106,13,1110011,
Program Run,45,108,15,1110011,
Program Run,50,106,13,1110011,
Program Run,55,107,14,1110011,
Program Run,60,108,15,1110011,
Program Run,65,106,13,1110011,
Program Run,70,107,14,1110011,
Program Run,75,107,14,1110011,
Program Run,80,106,13,1110011,
Program Run,85,108,15,1110011,
Program Run,90,106,14,1110011,
Program Run,95,106,13,1110011,
Program Run,100,108,15,1110011,
Program Run,105,106,13,1110011,
Program Run,110,108,15,1110011,
Program Run,115,106,13,1110011,
Program Run,120,106,14,1110011,
Program Run,125,107,14,1110011,
Program Run,130,106,13,1110011,
Program Run,135,108,15,1110011,
Program Run,140,106,13,1110011,
Program Run,145,108,15,1110011,
Program Run,150,106,13,1110011,
Program Run,155,108,15,1110011,
Program Run,160,106,13,1110011,
Program Run,165,108,15,1110011,
Program Run,170,106,13,1110011,
Program Run,175,108,15,1110011,
Program Run,180,106,13,1110011,
Program Run,185,108,15,1110011,
Program Run,190,106,13,1110011,
Program Run,195,108,15,1110011,
Program Run,200,106,13,1110011,
Program Run,205,108,14,1110011,
Program Run,210,106,13,1110011,
Program Run,215,107,14,1110011,
Program Run,220,106,14,1110011,
Program Run,225,107,14,1110011,
Program Run,230,106,14,1110011,
Program Run,235,107,14,1110011,
Program Run,240,106,13,1110011,
Program Run,245,107,14,1110011,
Program Run,250,106,13,1110011,
Program Run,255,109,15,1110001,
Program Run,260,106,14,1110011,
Program Run,265,108,15,1110011,
Program Run,270,106,14,1110011,
Program Run,275,106,13,1110011,
Program Run,280,108,15,1110011,
Program Run,285,106,13,1110011,
Program Run,290,108,15,1110011,
Program Run,295,106,14,1110011,
Program Run,300,106,13,1110011,
Program Run,305,108,14,1110011,
Program Run,310,106,13,1110011,
Program Run,315,108,15,1110011,
Program Run,320,106,13,1110011,
Program Run,325,108,15,1110011,
Program Run,330,106,14,1110011,
Program Run,335,108,15,1110011,
Program Run,340,106,14,1110011,
Program Run,345,107,14,1110011,
Program Run,350,107,14,1110011,
Program Run,355,106,13,1110011,
Program Run,360,108,15,1110011,
Program Run,365,106,13,1110011,
Program Run,370,108,15,1110011,
Program Run,375,106,14,1110011,
Program Run,380,108,15,1110011,
Program Run,385,106,14,1110011,
Program Run,390,107,14,1110011,
Program Run,395,106,14,1110011,
Program Run,400,107,14,1110011,
Program Run,405,107,14,1110011,
Program Run,410,106,13,1110011,
Program Run,415,109,15,1110001,
Program Run,420,106,14,1110011,
Program Run,425,106,14,1110011,
Program Run,430,108,15,1110011,
Program Run,435,106,13,1110011,
Program Run,440,106,13,1110011,
Program Run,445,108,15,1110011,
Program Run,450,106,14,1110011,
Program Run,455,106,13,1110011,
Program Run,460,107,14,1110011,
Program Run,465,108,15,1110011,
Program Run,470,106,13,1110011,
Program Run,475,107,14,1110011,
Program Run,480,107,14,1110011,
Program Run,485,106,13,1110011,
Program Run,490,108,15,1110011,
Program Run,495,106,14,1110011,
Program Run,500,106,13,1110011,
Program Run,505,108,15,1110011,
Program Run,510,106,13,1110011,
Program Run,515,108,15,1110011,
Program Run,520,106,14,1110011,
Program Run,525,107,14,1110011,
Program Run,530,107,14,1110011,
Program Run,535,106,13,1110011,
Program Run,540,108,15,1110011,
Program Run,545,106,14,1110011,
Program Run,550,107,14,1110011,
Program Run,555,107,14,1110011,
Program Run,560,106,13,1110011,
Program Run,565,108,15,1110011,
Program Run,570,106,13,1110011,
Program Run,575,107,14,1110011,
Program Run,580,106,14,1110011,
Program Run,585,106,14,1110011,
Program Run,590,107,14,1110011,
Program Run,595,106,13,1110011,
Program Run,600,108,15,1110011,
Program Run,605,106,13,1110011,
Program Run,610,108,15,1110011,
Program Run,615,106,13,1110011,
Program Run,620,108,15,1110011,
Program Run,625,106,13,1110011,
Program Run,630,108,15,1110011,
Program Run,635,106,14,1110011,
Program Run,640,107,14,1110011,
Program Run,645,107,14,1110011,
Program Run,650,106,13,1110011,
Program Run,655,108,15,1110011,
Program Run,660,106,13,1110011,
Program Run,665,109,15,1110001,
Program Run,670,106,13,1110011,
Program Run,675,107,14,1110011,
Program Run,680,107,14,1110011,
Program Run,685,106,13,1110011,
Program Run,690,108,15,1110011,
Program Run,695,106,14,1110011,
Program Run,700,108,14,1110011,
Program Run,705,106,13,1110011,
Program Run,710,108,15,1110011,
Program Run,715,106,13,1110011,
Program Run,720,107,14,1110011,
Program Run,725,106,14,1110011,
Program Run,730,106,14,1110011,
