Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Not currently used
Beginning,0,,,,
Program Run,0,1198,3,0001001,
Program Run,5,1185,387,0001001,
Program Run,10,1185,384,0001001,
Program Run,15,1182,381,0001001,
Program Run,20,1182,380,0001001,
Program Run,25,1182,379,0011001,
Program Run,30,1206,387,0011001,
Program Run,35,1204,386,0011001,
Program Run,40,1204,386,0011001,
Program Run,45,1204,387,0011001,
Program Run,50,1204,387,0011001,
Program Run,55,1204,386,0011001,
Program Run,60,1204,386,0011001,
Program Run,65,1204,386,0011001,
Program Run,70,1201,386,0011001,
Program Run,75,1201,386,0011001,
Program Run,80,1201,386,0011001,
Program Run,85,1201,385,0011001,
Program Run,90,1201,385,0011001,
Program Run,95,1201,385,0011001,
Program Run,100,1198,385,0011001,
Program Run,105,1198,385,0011001,
Program Run,110,1198,385,0011001,
Program Run,115,1198,385,0011001,
Program Run,120,1198,385,0011001,
Program Run,125,1196,385,0011001,
Program Run,130,1196,385,0011001,
Program Run,135,1196,385,0011001,
Program Run,140,1196,384,0011001,
Program Run,145,1196,384,0011001,
Program Run,150,1196,384,0011001,
Program Run,155,1196,384,0011001,
Program Run,160,1196,384,0011001,
Program Run,165,1193,384,0011001,
Program Run,170,1193,384,0011001,
Program Run,175,1193,384,0011001,
Program Run,180,1193,384,0011001,
Program Run,185,1193,380,0011001,
Program Run,190,1190,381,0011001,
Program Run,195,1188,383,0011001,
Program Run,200,1188,383,0011001,
Program Run,205,1188,383,0011001,
Program Run,210,1182,381,0011001,
Program Run,215,1180,383,0011001,
Program Run,220,1116,381,0011001,
Program Run,225,2024,383,0011001,
Program Run,230,2170,381,0011001,
Program Run,235,1180,383,0011001,
Program Run,240,1680,381,0011001,
Program Run,245,1920,381,0011001,
Program End,250,2000,381,0011001,
