Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Not currently used
Beginning,0,,,,
Program Run,0,1154,-3,0000101,4962
Program Run,5,1077,355,0000101,4793
Program Run,10,1074,350,0000101,4793
Program Run,15,1074,348,0000101,4793
Program Run,20,1074,346,0000101,4793
Program Run,25,1072,344,0001101,4793
Program Run,30,1069,367,0001101,4712
Program Run,35,1070,370,0001101,4732
Program Run,40,1070,368,0001101,4732
Program Run,45,1068,369,0001101,4732
Program Run,50,1066,366,0001101,4732
Program Run,55,1063,367,0001101,4732
Program Run,60,1063,367,0001101,4732
Program Run,65,1061,366,0001101,4732
Program Run,70,1061,366,0001101,4732
Program Run,75,1058,366,0001101,4732
Program Run,80,1058,366,0001101,4732
Program Run,85,1056,364,0001101,4732
Program Run,90,1056,364,0001101,4732
Program Run,95,1056,363,0001101,4732
Program Run,100,1053,363,0001101,4732
Program End,105,1050,363,0000000,4732
