Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Not currently used
Beginning,0,,,,
Program Run,0,1164,35,0000101,5073
Program Run,5,1072,384,0000101,4918
Program Run,10,1072,383,0000101,4918
Program Run,15,1069,382,0000101,4918
Program Run,20,1069,381,0000101,4918
Program Run,25,1069,381,0000101,4918
Program Run,30,1067,379,0001101,4918
Program Run,35,1057,402,0001101,4834
Program Run,40,1057,402,0001101,4834
Program Run,45,1057,400,0001101,4834
Program Run,50,1054,400,0001101,4834
Program Run,55,1054,399,0001101,4834
Program Run,60,1056,404,0001101,4855
Program Run,65,1056,404,0001101,4855
Program Run,70,1051,399,0001101,4834
Program Run,75,1054,402,0001101,4855
Program End,80,1049,398,0000000,4834
