Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Actual USB Voltage on Arduino
Beginning,0,,,,
Program Run,0,1208,-15,0000101,5051
Program Run,5,1117,386,0000101,5051
Program Run,10,1114,381,0000101,5051
Program Run,15,1114,377,0000101,5051
Program Run,20,1114,376,0000101,5051
Program Run,25,1112,375,0000101,5051
Program Run,30,1112,374,0000101,5051
Program Run,35,1112,374,0000101,5051
Program Run,40,1112,373,0000101,5051
Program Run,45,1109,373,0000101,5051
Program Run,50,1109,371,0000101,5051
Program Run,55,1106,371,0000101,5051
Program Run,60,1106,370,0000101,5051
Program Run,65,1106,370,0000101,5051
Program Run,70,1106,370,0000101,5051
Program Run,75,1104,370,0000101,5051
Program Run,80,1108,373,0000101,5073
Program Run,85,1101,370,0000101,5051
Program Run,90,1101,369,0000101,5051
Program Run,95,1098,369,0000101,5051
Program Run,100,1098,369,0000101,5051
Program Run,105,1098,369,0000101,5051
Program Run,110,1098,369,0000101,5051
Program Run,115,1095,368,0000101,5051
Program Run,120,1095,368,0000101,5051
Program Run,125,1093,368,0000101,5051
Program Run,130,1095,366,0000101,5051
Program Run,135,1093,366,0000101,5051
Program Run,140,1090,366,0000101,5051
Program Run,145,1087,366,0000101,5051
Program Run,150,1090,366,0000101,5051
Program Run,155,1087,365,0000101,5051
Program Run,160,1087,365,0000101,5051
Program Run,165,1084,364,0000101,5051
Program Run,170,1084,364,0000101,5051
Program Run,175,1082,364,0000101,5051
Program Run,180,1082,364,0000101,5051
Program Run,185,1082,363,0000101,5051
Program Run,190,1079,363,0000101,5051
Program Run,195,1076,361,0000101,5051
Program Run,200,1079,361,0000101,5051
Program Run,205,1076,361,0000101,5051
Program Run,210,1074,360,0000101,5051
Program Run,215,1074,360,0000101,5051
Program Run,220,1071,360,0001101,5051
Program Run,225,1063,401,0001101,5051
Program Run,230,1066,401,0001101,5051
Program Run,235,1060,401,0001101,5051
Program Run,240,1060,400,0001101,5051
Program Run,245,1060,398,0001101,5051
Program Run,250,1058,398,0001101,5051
Program Run,255,1058,398,0001101,5051
Program Run,260,1055,397,0001101,5051
Program Run,265,1055,396,0001101,5051
Program Run,270,1052,396,0001101,5051
Program End,275,1050,396,0000000,5051
