Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Not currently used
Beginning,0,,,,
Program Run,0,1176,32,0000101,5051
Program Run,5,1067,390,0000101,4918
Program Run,10,1067,387,0000101,4918
Program Run,15,1060,379,0001101,4897
Program Run,20,1057,404,0001101,4834
Program Run,25,1057,403,0001101,4834
Program Run,30,1054,400,0001101,4834
Program Run,35,1054,399,0001101,4834
Program Run,40,1051,399,0001101,4834
Program Run,45,1051,398,0001101,4834
Program End,50,1049,398,0000000,4834
