Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Not currently used
Beginning,0,,,,
Program Run,0,1232,35,0001001,5073
Program Run,5,1143,387,0001001,4897
Program Run,10,1141,384,0001001,4897
Program Run,15,1148,389,0001001,4940
Program Run,20,1141,378,0000101,4897
Program Run,25,1138,403,0000101,4897
Program Run,30,1138,399,0000101,4897
Program Run,35,1138,398,0000101,4897
Program Run,40,1138,398,0000101,4897
Program Run,45,1135,398,0000101,4897
Program Run,50,1135,397,0000101,4897
Program Run,55,1135,397,0000101,4897
Program Run,60,1135,398,0000101,4897
Program Run,65,1140,402,0000101,4918
Program Run,70,1135,398,0000101,4897
Program Run,75,1137,401,0000101,4918
Program Run,80,1133,397,0000101,4897
Program Run,85,1147,416,0000101,4984
Program Run,90,1133,397,0000101,4897
Program Run,95,1143,439,0000101,5073
Program Run,100,1133,397,0000101,4897
Program Run,105,1135,434,0000101,5073
Program Run,110,1130,397,0000101,4897
Program Run,115,1135,434,0000101,5073
Program Run,120,1128,397,0000101,4897
Program Run,125,1132,433,0000101,5073
Program Run,130,1128,397,0000101,4897
Program Run,135,1132,433,0000101,5073
Program Run,140,1128,396,0000101,4897
Program Run,145,1132,433,0000101,5073
Program Run,150,1130,400,0000101,4918
Program Run,155,1129,433,0000101,5073
Program Run,160,1125,394,0000101,4897
Program Run,165,1129,431,0000101,5073
Program Run,170,1125,394,0000101,4897
Program Run,175,1124,427,0000101,5051
Program Run,180,1122,394,0000101,4897
Program Run,185,1124,427,0000101,5051
Program Run,190,1122,394,0000101,4897
Program Run,195,1110,413,0000101,4984
Program Run,200,1127,397,0000101,4918
Program Run,205,1122,427,0000101,5051
Program Run,210,1124,399,0000101,4918
Program Run,215,1124,430,0000101,5073
Program Run,220,1122,399,0000101,4918
Program Run,225,1119,431,0000101,5051
Program Run,230,1122,402,0000101,4918
Program Run,235,1122,396,0000101,4918
Program Run,240,1121,430,0000101,5073
Program Run,245,1119,397,0000101,4918
Program End,250,1119,396,0000101,4918
