Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Actual USB Voltage on Arduino
Beginning,0,,,,
Program Run,0,1253,1,0001001,4984
Program Run,5,1076,330,1110101,4962
Program Run,10,1069,345,0011101,4940
Program Run,15,1069,384,0011101,4940
Program Run,20,1069,381,0011101,4940
Program Run,25,1067,379,1111101,4940
Program Run,30,1067,379,1111101,4940
Program Run,35,1067,378,1111101,4940
Program Run,40,1067,378,1111101,4940
Program Run,45,1067,377,1111101,4940
Program Run,50,1064,377,1111101,4940
Program Run,55,1064,377,1111101,4940
Program Run,60,1064,377,1111101,4940
Program Run,65,1064,375,1111101,4940
Program Run,70,1061,375,1111101,4940
Program Run,75,1061,375,1111101,4940
Program Run,80,1061,375,1111101,4940
Program Run,85,1051,399,1111101,4940
Program Run,90,1051,399,1111101,4940
Program Run,95,1051,399,1111101,4940
Program Run,100,1051,401,1111101,4940
Program End,105,1048,399,0000000,4940
